인기 페이지,클릭수,노출,CTR,게재 순위
https://nosearch.com/,39630,97552,40.62%,5.32
https://nosearch.com/contents/encyclopedia/living/tv/91,9380,78918,11.89%,6.11
https://nosearch.com/contents/guide/living/tv,6513,184372,3.53%,8.31
https://nosearch.com/recommendation/pick/living/robotic_vacuum_cleaner,3895,48454,8.04%,5.67
https://nosearch.com/recommendation/pick/living/cordless_vacuum_cleaner,2875,52286,5.5%,7.56
https://nosearch.com/contents/guide/digitalit/monitor,2422,57900,4.18%,13.11
https://nosearch.com/contents/encyclopedia/living/washing_machine/53,2299,25116,9.15%,5.21
https://nosearch.com/contents/guide/kitchen/air_fryer,2102,51684,4.07%,11.11
https://nosearch.com/contents/encyclopedia/living/washing_machine/82,1988,12983,15.31%,7.8
https://nosearch.com/recommendation/pick/season/humidifier/가열식,1933,27057,7.14%,8
https://nosearch.com/contents/guide/kitchen/refrigerator,1801,42758,4.21%,10.77
https://nosearch.com/contents/guide/living/robotic_vacuum_cleaner,1626,51576,3.15%,6.27
https://nosearch.com/recommendation/pick/digitalit/tablet/삼성전자,1491,20287,7.35%,6.21
https://nosearch.com/contents/guide/digitalit/tablet,1437,18518,7.76%,12.86
https://nosearch.com/contents/encyclopedia/living/tv/46,1326,38408,3.45%,7.98
https://nosearch.com/contents/guide/season/air_conditioner,1280,17682,7.24%,12.48
https://nosearch.com/contents/guide/kitchen/dish_washer,1156,30912,3.74%,9.89
https://nosearch.com/recommendation/pick/living/massage_gun,1053,15929,6.61%,8.68
https://nosearch.com/contents/guide/living/cordless_vacuum_cleaner,1033,14431,7.16%,11.69
"https://nosearch.com/recommendation/pick/living/tv/LG,삼성",1012,15231,6.64%,7.49
https://nosearch.com/picks/nspick/main/2,1005,14768,6.81%,8.04
https://nosearch.com/contents/guide/kitchen/rice_cooker,1002,20682,4.84%,12.79
https://nosearch.com/recommendation/pick/season/air_purifier/25평이하,976,23275,4.19%,8.97
https://nosearch.com/contents/guide/living/drying_machine,964,17223,5.6%,12.44
https://nosearch.com/contents/guide/kitchen/microwave,878,19241,4.56%,10.8
https://nosearch.com/contents/guide/kitchen/garbage_disposer,876,36591,2.39%,10.07
https://nosearch.com/recommendation/pick/kitchen/dish_washer/3-6인용,869,11573,7.51%,5.84
https://nosearch.com/recommendation/pick/kitchen/water_purifier,802,8928,8.98%,5.82
https://nosearch.com/contents/guide/digitalit/notebook,799,13436,5.95%,15.41
https://nosearch.com/contents/guide/season/air_circulator,787,35271,2.23%,8.03
https://nosearch.com/contents/guide/kitchen/hand_blender,780,13744,5.68%,8.28
https://nosearch.com/contents/encyclopedia/digitalit/tablet/217,780,7704,10.12%,6.86
https://nosearch.com/recommendation/pick/kitchen/microwave/턴테이블,723,10256,7.05%,6.41
https://nosearch.com/product/digitalit/notebook/detail/NT750XDZ-A51A,704,4212,16.71%,5.19
https://nosearch.com/contents/guide/kitchen/electric_cooktop,684,21846,3.13%,13.37
https://nosearch.com/contents/guide/season/electric_mattress,653,14513,4.5%,10.93
https://nosearch.com/contents/guide/kitchen/kimchi_refrigerator,652,16911,3.86%,12.41
https://nosearch.com/recommendation/pick/living/hair_dryer,630,16210,3.89%,8.8
https://nosearch.com/contents/guide/season/window_air_conditioner,623,21997,2.83%,7.6
https://nosearch.com/recommendation/pick/kitchen/garbage_disposer,567,9751,5.81%,9.09
https://nosearch.com/contents/guide/living/massage_gun,564,15175,3.72%,12.88
https://nosearch.com/contents/guide/kitchen/electric_pot,557,13211,4.22%,11.08
https://nosearch.com/contents/guide/kitchen/blender,556,39141,1.42%,9.71
https://nosearch.com/contents/guide/living/steam_iron,538,7802,6.9%,10.37
https://nosearch.com/recommendation/pick/season/air_circulator,526,8600,6.12%,7.89
https://nosearch.com/product/living/tv/detail/55UR642S0NC,496,1397,35.5%,4.63
https://nosearch.com/contents/guide/season/air_purifier,489,12273,3.98%,21.08
